LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:36 0                 
Time Ampl
-2.502185e-008 9.08276e-005
-2.499685e-008 8.95303e-005
-2.497185e-008 8.82331e-005
-2.494685e-008 9.08276e-005
-2.492185e-008 9.21248e-005
-2.489685e-008 9.34221e-005
-2.487185e-008 9.47193e-005
-2.484685e-008 9.73138e-005
-2.482185e-008 0.000101205
-2.479685e-008 0.000102503
-2.477185e-008 0.0001038
-2.474685e-008 0.000105097
-2.472185e-008 0.000106394
-2.469685e-008 0.000106394
-2.467185e-008 0.000105097
-2.464685e-008 0.0001038
-2.462185e-008 0.000101205
-2.459685e-008 9.8611e-005
-2.457185e-008 9.47193e-005
-2.454685e-008 9.08276e-005
-2.452185e-008 8.56386e-005
-2.449685e-008 8.04497e-005
-2.447185e-008 7.52607e-005
-2.444685e-008 6.87745e-005
-2.442185e-008 6.22883e-005
-2.439685e-008 5.58021e-005
-2.437185e-008 4.93159e-005
-2.434685e-008 4.15324e-005
-2.432185e-008 3.3749e-005
-2.429685e-008 2.59656e-005
-2.427185e-008 1.68849e-005
-2.424685e-008 7.8042e-006
-2.422185e-008 -1.27648e-006
-2.419685e-008 -9.05993e-006
-2.417185e-008 -1.94378e-005
-2.414685e-008 -2.98158e-005
-2.412185e-008 -3.75992e-005
-2.409685e-008 -4.66799e-005
-2.407185e-008 -5.57606e-005
-2.404685e-008 -6.3544e-005
-2.402185e-008 -7.00302e-005
-2.399685e-008 -7.65164e-005
-2.397185e-008 -8.17054e-005
-2.394685e-008 -8.68943e-005
-2.392185e-008 -8.94888e-005
-2.389685e-008 -9.20833e-005
-2.387185e-008 -9.33805e-005
-2.384685e-008 -9.46778e-005
-2.382185e-008 -9.5975e-005
-2.379685e-008 -9.5975e-005
-2.377185e-008 -9.72723e-005
-2.374685e-008 -9.85695e-005
-2.372185e-008 -0.000101164
-2.369685e-008 -0.000102461
-2.367185e-008 -0.000105056
-2.364685e-008 -0.000110245
-2.362185e-008 -0.000116731
-2.359685e-008 -0.000123217
-2.357185e-008 -0.000129703
-2.354685e-008 -0.000138784
-2.352185e-008 -0.000149162
-2.349685e-008 -0.00015954
-2.347185e-008 -0.000171215
-2.344685e-008 -0.00018289
-2.342185e-008 -0.00019716
-2.339685e-008 -0.000210132
-2.337185e-008 -0.000223105
-2.334685e-008 -0.000236077
-2.332185e-008 -0.000250347
-2.329685e-008 -0.000263319
-2.327185e-008 -0.000274994
-2.324685e-008 -0.000285372
-2.322185e-008 -0.000297047
-2.319685e-008 -0.000306128
-2.317185e-008 -0.000313911
-2.314685e-008 -0.0003191
-2.312185e-008 -0.000324289
-2.309685e-008 -0.000328181
-2.307185e-008 -0.000329478
-2.304685e-008 -0.000329478
-2.302185e-008 -0.000328181
-2.299685e-008 -0.000324289
-2.297185e-008 -0.000320398
-2.294685e-008 -0.000313911
-2.292185e-008 -0.000306128
-2.289685e-008 -0.000298345
-2.287185e-008 -0.000289264
-2.284685e-008 -0.000278886
-2.282185e-008 -0.000267211
-2.279685e-008 -0.000255536
-2.277185e-008 -0.000242563
-2.274685e-008 -0.000229591
-2.272185e-008 -0.000215321
-2.269685e-008 -0.000202349
-2.267185e-008 -0.000189376
-2.264685e-008 -0.000177701
-2.262185e-008 -0.000166026
-2.259685e-008 -0.000154351
-2.257185e-008 -0.000146567
-2.254685e-008 -0.000138784
-2.252185e-008 -0.000133595
-2.249685e-008 -0.000128406
-2.247185e-008 -0.000125812
-2.244685e-008 -0.000125812
-2.242185e-008 -0.000125812
-2.239685e-008 -0.000125812
-2.237185e-008 -0.000127109
-2.234685e-008 -0.000128406
-2.232185e-008 -0.000129703
-2.229685e-008 -0.000131001
-2.227185e-008 -0.000131001
-2.224685e-008 -0.000132298
-2.222185e-008 -0.000131001
-2.219685e-008 -0.000129703
-2.217185e-008 -0.000127109
-2.214685e-008 -0.000124514
-2.212185e-008 -0.00012192
-2.209685e-008 -0.000118028
-2.207185e-008 -0.000114136
-2.204685e-008 -0.000110245
-2.202185e-008 -0.000106353
-2.199685e-008 -0.000101164
-2.197185e-008 -9.72723e-005
-2.194685e-008 -9.20833e-005
-2.192185e-008 -8.68943e-005
-2.189685e-008 -8.17054e-005
-2.187185e-008 -7.52192e-005
-2.184685e-008 -7.00302e-005
-2.182185e-008 -6.3544e-005
-2.179685e-008 -5.70578e-005
-2.177185e-008 -5.18689e-005
-2.174685e-008 -4.66799e-005
-2.172185e-008 -4.01937e-005
-2.169685e-008 -3.6302e-005
-2.167185e-008 -3.24103e-005
-2.164685e-008 -2.85185e-005
-2.162185e-008 -2.59241e-005
-2.159685e-008 -2.33296e-005
-2.157185e-008 -2.20323e-005
-2.154685e-008 -2.07351e-005
-2.152185e-008 -1.81406e-005
-2.149685e-008 -1.81406e-005
-2.147185e-008 -1.68434e-005
-2.144685e-008 -1.42489e-005
-2.142185e-008 -1.29516e-005
-2.139685e-008 -1.03572e-005
-2.137185e-008 -7.76269e-006
-2.134685e-008 -5.16821e-006
-2.132185e-008 -1.27648e-006
-2.129685e-008 2.61524e-006
-2.127185e-008 7.8042e-006
-2.124685e-008 1.42904e-005
-2.122185e-008 2.07766e-005
-2.119685e-008 2.72628e-005
-2.117185e-008 3.50462e-005
-2.114685e-008 4.28297e-005
-2.112185e-008 5.19104e-005
-2.109685e-008 5.96938e-005
-2.107185e-008 6.87745e-005
-2.104685e-008 7.65579e-005
-2.102185e-008 8.56386e-005
-2.099685e-008 9.47193e-005
-2.097185e-008 0.000102503
-2.094685e-008 0.000110286
-2.092185e-008 0.000116772
-2.089685e-008 0.000121961
-2.087185e-008 0.00012715
-2.084685e-008 0.000131042
-2.082185e-008 0.000133637
-2.079685e-008 0.000133637
-2.077185e-008 0.000132339
-2.074685e-008 0.000131042
-2.072185e-008 0.000128448
-2.069685e-008 0.000123259
-2.067185e-008 0.000116772
-2.064685e-008 0.000111583
-2.062185e-008 0.0001038
-2.059685e-008 9.60165e-005
-2.057185e-008 8.82331e-005
-2.054685e-008 8.17469e-005
-2.052185e-008 7.39635e-005
-2.049685e-008 6.618e-005
-2.047185e-008 5.96938e-005
-2.044685e-008 5.32076e-005
-2.042185e-008 4.80186e-005
-2.039685e-008 4.28297e-005
-2.037185e-008 3.8938e-005
-2.034685e-008 3.50462e-005
-2.032185e-008 3.24518e-005
-2.029685e-008 3.11545e-005
-2.027185e-008 2.856e-005
-2.024685e-008 2.72628e-005
-2.022185e-008 2.59656e-005
-2.019685e-008 2.59656e-005
-2.017185e-008 2.59656e-005
-2.014685e-008 2.59656e-005
-2.012185e-008 2.59656e-005
-2.009685e-008 2.856e-005
-2.007185e-008 3.11545e-005
-2.004685e-008 3.50462e-005
-2.002185e-008 3.8938e-005
-1.999685e-008 4.54242e-005
-1.997185e-008 5.19104e-005
-1.994685e-008 6.09911e-005
-1.992185e-008 7.00717e-005
-1.989685e-008 8.04497e-005
-1.987185e-008 9.21248e-005
-1.984685e-008 0.000105097
-1.982185e-008 0.000116772
-1.979685e-008 0.000129745
-1.977185e-008 0.000142717
-1.974685e-008 0.00015569
-1.972185e-008 0.000167365
-1.969685e-008 0.000177743
-1.967185e-008 0.000186823
-1.964685e-008 0.000194607
-1.962185e-008 0.000201093
-1.959685e-008 0.000206282
-1.957185e-008 0.000208876
-1.954685e-008 0.000210174
-1.952185e-008 0.000210174
-1.949685e-008 0.000207579
-1.947185e-008 0.000203687
-1.944685e-008 0.000198499
-1.942185e-008 0.00019331
-1.939685e-008 0.000185526
-1.937185e-008 0.000177743
-1.934685e-008 0.000168662
-1.932185e-008 0.000159581
-1.929685e-008 0.000150501
-1.927185e-008 0.000140123
-1.924685e-008 0.000129745
-1.922185e-008 0.000120664
-1.919685e-008 0.000110286
-1.917185e-008 0.000101205
-1.914685e-008 9.21248e-005
-1.912185e-008 8.43414e-005
-1.909685e-008 7.65579e-005
-1.907185e-008 7.00717e-005
-1.904685e-008 6.48828e-005
-1.902185e-008 6.09911e-005
-1.899685e-008 5.96938e-005
-1.897185e-008 5.96938e-005
-1.894685e-008 6.09911e-005
-1.892185e-008 6.48828e-005
-1.889685e-008 7.00717e-005
-1.887185e-008 7.65579e-005
-1.884685e-008 8.43414e-005
-1.882185e-008 9.47193e-005
-1.879685e-008 0.000105097
-1.877185e-008 0.000115475
